FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|WFSVISIT|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND
jw82600028001_02101_00004_nrcb4_uncal.fits|V82600028001P0000000002101|82600|28|1|82600028001|2|SENSING_CONTROL|1|1|4|NRC_IMAGE|0|0|NIRCAM|NRCB4|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Commissioning|SCIENCE|1|1|1|1|1|B|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCBS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600005001_02101_00001_nrcblong_uncal.fits|V82600005001P0000000002101|82600|5|1|82600005001|2|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCBLONG|LONG|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|B|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCALL_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600019001_02101_00004_nrcb3_uncal.fits|V82600019001P0000000002101|82600|19|1|82600019001|2|NULL|1|1|4|NRC_FOCUS|0|0|NIRCAM|NRCB3|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam Focus|SCIENCE|1|1|1|1|1|B|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCBS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600011001_02103_00001_nrcb3_uncal.fits|V82600011001P0000000002103|82600|11|1|82600011001|2|NULL|1|3|1|NRC_IMAGE|0|0|NIRCAM|NRCB3|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|B|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCB1_SUB640_CNTR|2015_2|SUB640|NULL|NULL|NULL
jw82600035001_04101_00001_nrcb3_uncal.fits|V82600035001P0000000004101|82600|35|1|82600035001|4|SENSING_CONTROL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCB3|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Global Alignment|SCIENCE|1|1|1|1|1|B|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCBS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600038001_02101_00001_nrcblong_uncal.fits|V82600038001P0000000002101|82600|38|1|82600038001|2|SENSING_CONTROL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCBLONG|LONG|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC NIRCam Coarse Phasing|SCIENCE|1|1|1|1|1|B|NULL|F405N|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCBS_FULL_CNTR|2015_2|SUBW1B|NULL|NULL|NULL
jw82600036001_02101_00001_nrcblong_uncal.fits|V82600036001P0000000002101|82600|36|1|82600036001|2|SENSING_CONTROL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCBLONG|LONG|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Global Alignment|SCIENCE|1|1|1|1|1|B|NULL|F323N|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCBS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600036001_02101_00001_nrcb3_uncal.fits|V82600036001P0000000002101|82600|36|1|82600036001|2|SENSING_CONTROL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCB3|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Global Alignment|SCIENCE|1|1|1|1|1|B|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCBS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600036001_02101_00002_nrcblong_uncal.fits|V82600036001P0000000002101|82600|36|1|82600036001|2|SENSING_CONTROL|1|1|2|NRC_IMAGE|0|0|NIRCAM|NRCBLONG|LONG|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Global Alignment|SCIENCE|1|1|1|1|1|B|NULL|F323N|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCBS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600034001_04101_00001_nrcb4_uncal.fits|V82600034001P0000000004101|82600|34|1|82600034001|4|SENSING_CONTROL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCB4|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Global Alignment|SCIENCE|1|1|1|1|1|B|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCBS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600035001_04101_00001_nrcblong_uncal.fits|V82600035001P0000000004101|82600|35|1|82600035001|4|SENSING_CONTROL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCBLONG|LONG|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Global Alignment|SCIENCE|1|1|1|1|1|B|NULL|F323N|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCBS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600034001_02101_00002_nrcblong_uncal.fits|V82600034001P0000000002101|82600|34|1|82600034001|2|SENSING_CONTROL|1|1|2|NRC_IMAGE|0|0|NIRCAM|NRCBLONG|LONG|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Global Alignment|SCIENCE|1|1|1|1|1|B|NULL|F323N|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCBS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600035001_02101_00001_nrcb4_uncal.fits|V82600035001P0000000002101|82600|35|1|82600035001|2|SENSING_CONTROL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCB4|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Global Alignment|SCIENCE|1|1|1|1|1|B|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCBS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600039001_02102_00001_nrcb3_uncal.fits|V82600039001P0000000002102|82600|39|1|82600039001|2|NULL|1|2|1|NRC_IMAGE|0|0|NIRCAM|NRCB3|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam Time Series|SCIENCE|1|1|1|1|1|B|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCB3_FULL_CNTR|2015_2|SUB400P|NULL|NULL|NULL
jw82600035001_02101_00001_nrcb3_uncal.fits|V82600035001P0000000002101|82600|35|1|82600035001|2|SENSING_CONTROL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCB3|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Global Alignment|SCIENCE|1|1|1|1|1|B|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCBS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600034001_02101_00001_nrcb4_uncal.fits|V82600034001P0000000002101|82600|34|1|82600034001|2|SENSING_CONTROL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCB4|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Global Alignment|SCIENCE|1|1|1|1|1|B|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCBS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600035001_06101_00001_nrcb4_uncal.fits|V82600035001P0000000006101|82600|35|1|82600035001|6|SENSING_CONTROL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCB4|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Global Alignment|SCIENCE|1|1|1|1|1|B|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCBS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600034001_04101_00001_nrcb3_uncal.fits|V82600034001P0000000004101|82600|34|1|82600034001|4|SENSING_CONTROL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCB3|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Global Alignment|SCIENCE|1|1|1|1|1|B|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCBS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600026001_02101_00001_nrcblong_uncal.fits|V82600026001P0000000002101|82600|26|1|82600026001|2|SENSING_CONTROL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCBLONG|LONG|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Commissioning|SCIENCE|1|1|1|1|1|B|NULL|F323N|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCALL_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600028001_02101_00003_nrcb3_uncal.fits|V82600028001P0000000002101|82600|28|1|82600028001|2|SENSING_CONTROL|1|1|3|NRC_IMAGE|0|0|NIRCAM|NRCB3|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Commissioning|SCIENCE|1|1|1|1|1|B|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCBS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600028001_02101_00003_nrcb3_uncal.fits|V82600028001P0000000002101|82600|28|1|82600028001|2|SENSING_CONTROL|1|1|3|NRC_IMAGE|0|0|NIRCAM|NRCB3|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Commissioning|SCIENCE|1|1|1|1|1|B|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCBS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600028001_02101_00001_nrcb4_uncal.fits|V82600028001P0000000002101|82600|28|1|82600028001|2|SENSING_CONTROL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCB4|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Commissioning|SCIENCE|1|1|1|1|1|B|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCBS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600028001_02101_00001_nrcb4_uncal.fits|V82600028001P0000000002101|82600|28|1|82600028001|2|SENSING_CONTROL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCB4|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Commissioning|SCIENCE|1|1|1|1|1|B|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCBS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600028001_02101_00003_nrcblong_uncal.fits|V82600028001P0000000002101|82600|28|1|82600028001|2|SENSING_CONTROL|1|1|3|NRC_IMAGE|0|0|NIRCAM|NRCBLONG|LONG|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Commissioning|SCIENCE|1|1|1|1|1|B|NULL|F323N|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCBS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
