expname,program,observation,visit,visit_id,visit_group,par_seq_id,activity,exposure,instrument,detector,target_id,target_name,pointing_type,pointing_sequence_number,target_order_number,exposure_spec_order_number,dither_point_index,filter,dither_id,pattern_type,starting_point,number_of_points,pattern_size,subpixel_sampling,blank2,blank3,v2,v3,AperName,v2_offset,v3_offset,v2_offset',v3_offset',BLANK,visit_dither_product,observation_mosaic_product,program_mosaic_product,Meeting_notes
,93060,17,10,93060017010,,,,,,,9,,SCIENCE,9,1,56,4,,,,,,,,,,-371.883065,-250.670903,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,10,93060017010,,,,,,,9,,SCIENCE,10,1,56,5,,,,,,,,,,-380.520572,-262.839046,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,10,93060017010,,,,,,,9,,SCIENCE,11,1,57,1,,,,,,,,,,-376.853820,-260.416289,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,10,93060017010,,,,,,,9,,SCIENCE,12,1,57,2,,,,,,,,,,-376.481571,-259.936307,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,10,93060017010,,,,,,,9,,SCIENCE,13,1,57,3,,,,,,,,,,-377.273697,-255.317915,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,10,93060017010,,,,,,,9,,SCIENCE,14,1,57,4,,,,,,,,,,-371.883065,-250.670903,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,10,93060017010,,,,,,,9,,SCIENCE,15,1,57,5,,,,,,,,,,-380.520572,-262.839046,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,10,93060017010,,,,,,,9,,SCIENCE,16,1,58,1,,,,,,,,,,-376.853820,-260.416289,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,10,93060017010,,,,,,,9,,SCIENCE,17,1,58,2,,,,,,,,,,-376.481571,-259.936307,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,10,93060017010,,,,,,,9,,SCIENCE,18,1,58,3,,,,,,,,,,-377.273697,-255.317915,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,10,93060017010,,,,,,,9,,SCIENCE,19,1,58,4,,,,,,,,,,-371.883065,-250.670903,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,10,93060017010,,,,,,,9,,SCIENCE,20,1,58,5,,,,,,,,,,-380.520572,-262.839046,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,10,93060017010,,,,,,,9,,SCIENCE,21,1,59,1,,,,,,,,,,-376.853820,-260.416289,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,10,93060017010,,,,,,,9,,SCIENCE,22,1,59,2,,,,,,,,,,-376.481571,-259.936307,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,10,93060017010,,,,,,,9,,SCIENCE,23,1,59,3,,,,,,,,,,-377.273697,-255.317915,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,10,93060017010,,,,,,,9,,SCIENCE,24,1,59,4,,,,,,,,,,-371.883065,-250.670903,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,10,93060017010,,,,,,,9,,SCIENCE,25,1,59,5,,,,,,,,,,-380.520572,-262.839046,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,10,93060017010,,,,,,,9,,SCIENCE,26,1,60,1,,,,,,,,,,-376.853820,-260.416289,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,10,93060017010,,,,,,,9,,SCIENCE,27,1,60,2,,,,,,,,,,-376.481571,-259.936307,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,10,93060017010,,,,,,,9,,SCIENCE,28,1,60,3,,,,,,,,,,-377.273697,-255.317915,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,10,93060017010,,,,,,,9,,SCIENCE,29,1,60,4,,,,,,,,,,-371.883065,-250.670903,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,10,93060017010,,,,,,,9,,SCIENCE,30,1,60,5,,,,,,,,,,-380.520572,-262.839046,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,11,93060017011,,,,,,,9,,BASE,NULL,0,0,0,,,,,,,,,,-477.459441,-251.888479,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,11,93060017011,,,,,,,9,,SCIENCE,1,1,61,1,,,,,,,,,,-477.459441,-251.888479,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,11,93060017011,,,,,,,9,,SCIENCE,2,1,61,2,,,,,,,,,,-477.610441,-251.882481,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,11,93060017011,,,,,,,9,,SCIENCE,3,1,61,3,,,,,,,,,,-478.385264,-252.126785,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,11,93060017011,,,,,,,9,,SCIENCE,4,1,61,4,,,,,,,,,,-477.711785,-252.676945,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,11,93060017011,,,,,,,9,,SCIENCE,5,1,61,5,,,,,,,,,,-478.069393,-252.317443,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,11,93060017011,,,,,,,9,,SCIENCE,6,1,62,1,,,,,,,,,,-477.910397,-252.374235,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,11,93060017011,,,,,,,9,,SCIENCE,7,1,62,2,,,,,,,,,,-477.538147,-251.894253,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,11,93060017011,,,,,,,9,,SCIENCE,8,1,62,3,,,,,,,,,,-478.330269,-247.275861,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,11,93060017011,,,,,,,9,,SCIENCE,9,1,62,4,,,,,,,,,,-472.939633,-242.628852,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,11,93060017011,,,,,,,9,,SCIENCE,10,1,62,5,,,,,,,,,,-481.577151,-254.796989,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,11,93060017011,,,,,,,9,,SCIENCE,11,1,63,1,,,,,,,,,,-477.910397,-252.374235,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,11,93060017011,,,,,,,9,,SCIENCE,12,1,63,2,,,,,,,,,,-477.538147,-251.894253,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,11,93060017011,,,,,,,9,,SCIENCE,13,1,63,3,,,,,,,,,,-478.330269,-247.275861,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,11,93060017011,,,,,,,9,,SCIENCE,14,1,63,4,,,,,,,,,,-472.939633,-242.628852,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,11,93060017011,,,,,,,9,,SCIENCE,15,1,63,5,,,,,,,,,,-481.577151,-254.796989,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,11,93060017011,,,,,,,9,,SCIENCE,16,1,64,1,,,,,,,,,,-477.910397,-252.374235,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,11,93060017011,,,,,,,9,,SCIENCE,17,1,64,2,,,,,,,,,,-477.538147,-251.894253,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,11,93060017011,,,,,,,9,,SCIENCE,18,1,64,3,,,,,,,,,,-478.330269,-247.275861,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,11,93060017011,,,,,,,9,,SCIENCE,19,1,64,4,,,,,,,,,,-472.939633,-242.628852,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,11,93060017011,,,,,,,9,,SCIENCE,20,1,64,5,,,,,,,,,,-481.577151,-254.796989,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,11,93060017011,,,,,,,9,,SCIENCE,21,1,65,1,,,,,,,,,,-477.910397,-252.374235,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,11,93060017011,,,,,,,9,,SCIENCE,22,1,65,2,,,,,,,,,,-477.538147,-251.894253,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,11,93060017011,,,,,,,9,,SCIENCE,23,1,65,3,,,,,,,,,,-478.330269,-247.275861,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,11,93060017011,,,,,,,9,,SCIENCE,24,1,65,4,,,,,,,,,,-472.939633,-242.628852,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,11,93060017011,,,,,,,9,,SCIENCE,25,1,65,5,,,,,,,,,,-481.577151,-254.796989,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,11,93060017011,,,,,,,9,,SCIENCE,26,1,66,1,,,,,,,,,,-477.910397,-252.374235,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,11,93060017011,,,,,,,9,,SCIENCE,27,1,66,2,,,,,,,,,,-477.538147,-251.894253,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,11,93060017011,,,,,,,9,,SCIENCE,28,1,66,3,,,,,,,,,,-478.330269,-247.275861,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,11,93060017011,,,,,,,9,,SCIENCE,29,1,66,4,,,,,,,,,,-472.939633,-242.628852,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,11,93060017011,,,,,,,9,,SCIENCE,30,1,66,5,,,,,,,,,,-481.577151,-254.796989,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,12,93060017012,,,,,,,9,,BASE,NULL,0,0,0,,,,,,,,,,-578.515983,-243.846366,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,12,93060017012,,,,,,,9,,SCIENCE,1,1,67,1,,,,,,,,,,-578.515983,-243.846366,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,12,93060017012,,,,,,,9,,SCIENCE,2,1,67,2,,,,,,,,,,-578.666983,-243.840369,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,12,93060017012,,,,,,,9,,SCIENCE,3,1,67,3,,,,,,,,,,-579.441805,-244.084672,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,12,93060017012,,,,,,,9,,SCIENCE,4,1,67,4,,,,,,,,,,-578.768327,-244.634832,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,12,93060017012,,,,,,,9,,SCIENCE,5,1,67,5,,,,,,,,,,-579.125935,-244.275331,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,12,93060017012,,,,,,,9,,SCIENCE,6,1,68,1,,,,,,,,,,-578.966939,-244.332123,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,12,93060017012,,,,,,,9,,SCIENCE,7,1,68,2,,,,,,,,,,-578.594689,-243.852141,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,12,93060017012,,,,,,,9,,SCIENCE,8,1,68,3,,,,,,,,,,-579.386807,-239.233749,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,12,93060017012,,,,,,,9,,SCIENCE,9,1,68,4,,,,,,,,,,-573.996170,-234.586745,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,12,93060017012,,,,,,,9,,SCIENCE,10,1,68,5,,,,,,,,,,-582.633693,-246.754874,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,12,93060017012,,,,,,,9,,SCIENCE,11,1,69,1,,,,,,,,,,-578.966939,-244.332123,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,12,93060017012,,,,,,,9,,SCIENCE,12,1,69,2,,,,,,,,,,-578.594689,-243.852141,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,12,93060017012,,,,,,,9,,SCIENCE,13,1,69,3,,,,,,,,,,-579.386807,-239.233749,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,12,93060017012,,,,,,,9,,SCIENCE,14,1,69,4,,,,,,,,,,-573.996170,-234.586745,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,12,93060017012,,,,,,,9,,SCIENCE,15,1,69,5,,,,,,,,,,-582.633693,-246.754874,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,12,93060017012,,,,,,,9,,SCIENCE,16,1,70,1,,,,,,,,,,-578.966939,-244.332123,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,12,93060017012,,,,,,,9,,SCIENCE,17,1,70,2,,,,,,,,,,-578.594689,-243.852141,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,12,93060017012,,,,,,,9,,SCIENCE,18,1,70,3,,,,,,,,,,-579.386807,-239.233749,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,12,93060017012,,,,,,,9,,SCIENCE,19,1,70,4,,,,,,,,,,-573.996170,-234.586745,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,12,93060017012,,,,,,,9,,SCIENCE,20,1,70,5,,,,,,,,,,-582.633693,-246.754874,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,12,93060017012,,,,,,,9,,SCIENCE,21,1,71,1,,,,,,,,,,-578.966939,-244.332123,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,12,93060017012,,,,,,,9,,SCIENCE,22,1,71,2,,,,,,,,,,-578.594689,-243.852141,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,12,93060017012,,,,,,,9,,SCIENCE,23,1,71,3,,,,,,,,,,-579.386807,-239.233749,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,12,93060017012,,,,,,,9,,SCIENCE,24,1,71,4,,,,,,,,,,-573.996170,-234.586745,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,12,93060017012,,,,,,,9,,SCIENCE,25,1,71,5,,,,,,,,,,-582.633693,-246.754874,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,12,93060017012,,,,,,,9,,SCIENCE,26,1,72,1,,,,,,,,,,-578.966939,-244.332123,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,12,93060017012,,,,,,,9,,SCIENCE,27,1,72,2,,,,,,,,,,-578.594689,-243.852141,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,12,93060017012,,,,,,,9,,SCIENCE,28,1,72,3,,,,,,,,,,-579.386807,-239.233749,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,12,93060017012,,,,,,,9,,SCIENCE,29,1,72,4,,,,,,,,,,-573.996170,-234.586745,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,17,12,93060017012,,,,,,,9,,SCIENCE,30,1,72,5,,,,,,,,,,-582.633693,-246.754874,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,18,1,93060018001,,,,,,,9,,BASE,NULL,0,0,0,,,,,,,,,,27.966558,-615.954904,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,1,93060018001,,,,,,,9,,SCIENCE,1,1,1,1,,,,,,,,,,27.966558,-615.954904,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,1,93060018001,,,,,,,9,,SCIENCE,2,1,1,2,,,,,,,,,,30.324173,-615.131672,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,1,93060018001,,,,,,,9,,SCIENCE,3,1,1,3,,,,,,,,,,29.489143,-613.626985,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,2,93060018002,,,,,,,9,,BASE,NULL,0,0,0,,,,,,,,,,86.057060,-609.189424,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,2,93060018002,,,,,,,9,,SCIENCE,1,1,1,4,,,,,,,,,,86.057060,-609.189424,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,2,93060018002,,,,,,,9,,SCIENCE,2,1,1,5,,,,,,,,,,88.414676,-608.366190,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,2,93060018002,,,,,,,9,,SCIENCE,3,1,1,6,,,,,,,,,,87.579644,-606.861504,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,3,93060018003,,,,,,,9,,BASE,NULL,0,0,0,,,,,,,,,,144.147554,-602.423895,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,3,93060018003,,,,,,,9,,SCIENCE,1,1,1,7,,,,,,,,,,144.147554,-602.423895,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,3,93060018003,,,,,,,9,,SCIENCE,2,1,1,8,,,,,,,,,,146.505169,-601.600659,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,3,93060018003,,,,,,,9,,SCIENCE,3,1,1,9,,,,,,,,,,145.670137,-600.095974,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,4,93060018004,,,,,,,9,,BASE,NULL,0,0,0,,,,,,,,,,27.966558,-615.954904,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,4,93060018004,,,,,,,9,,SCIENCE,1,1,2,1,,,,,,,,,,27.966558,-615.954904,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,4,93060018004,,,,,,,9,,SCIENCE,2,1,2,2,,,,,,,,,,30.324173,-615.131672,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,4,93060018004,,,,,,,9,,SCIENCE,3,1,2,3,,,,,,,,,,29.489143,-613.626985,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,5,93060018005,,,,,,,9,,BASE,NULL,0,0,0,,,,,,,,,,86.057060,-609.189424,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,5,93060018005,,,,,,,9,,SCIENCE,1,1,2,4,,,,,,,,,,86.057060,-609.189424,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,5,93060018005,,,,,,,9,,SCIENCE,2,1,2,5,,,,,,,,,,88.414676,-608.366190,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,5,93060018005,,,,,,,9,,SCIENCE,3,1,2,6,,,,,,,,,,87.579644,-606.861504,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,6,93060018006,,,,,,,9,,BASE,NULL,0,0,0,,,,,,,,,,144.147554,-602.423895,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,6,93060018006,,,,,,,9,,SCIENCE,1,1,2,7,,,,,,,,,,144.147554,-602.423895,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,6,93060018006,,,,,,,9,,SCIENCE,2,1,2,8,,,,,,,,,,146.505169,-601.600659,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,6,93060018006,,,,,,,9,,SCIENCE,3,1,2,9,,,,,,,,,,145.670137,-600.095974,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,7,93060018007,,,,,,,9,,BASE,NULL,0,0,0,,,,,,,,,,27.966558,-615.954904,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,7,93060018007,,,,,,,9,,SCIENCE,1,1,3,1,,,,,,,,,,27.966558,-615.954904,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,7,93060018007,,,,,,,9,,SCIENCE,2,1,3,2,,,,,,,,,,30.324173,-615.131672,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,7,93060018007,,,,,,,9,,SCIENCE,3,1,3,3,,,,,,,,,,29.489143,-613.626985,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,8,93060018008,,,,,,,9,,BASE,NULL,0,0,0,,,,,,,,,,86.057060,-609.189424,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,8,93060018008,,,,,,,9,,SCIENCE,1,1,3,4,,,,,,,,,,86.057060,-609.189424,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,8,93060018008,,,,,,,9,,SCIENCE,2,1,3,5,,,,,,,,,,88.414676,-608.366190,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,8,93060018008,,,,,,,9,,SCIENCE,3,1,3,6,,,,,,,,,,87.579644,-606.861504,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,9,93060018009,,,,,,,9,,BASE,NULL,0,0,0,,,,,,,,,,144.147554,-602.423895,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,9,93060018009,,,,,,,9,,SCIENCE,1,1,3,7,,,,,,,,,,144.147554,-602.423895,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,9,93060018009,,,,,,,9,,SCIENCE,2,1,3,8,,,,,,,,,,146.505169,-601.600659,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,9,93060018009,,,,,,,9,,SCIENCE,3,1,3,9,,,,,,,,,,145.670137,-600.095974,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,10,93060018010,,,,,,,9,,BASE,NULL,0,0,0,,,,,,,,,,27.966558,-615.954904,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,10,93060018010,,,,,,,9,,SCIENCE,1,1,4,1,,,,,,,,,,27.966558,-615.954904,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,10,93060018010,,,,,,,9,,SCIENCE,2,1,4,2,,,,,,,,,,30.324173,-615.131672,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,10,93060018010,,,,,,,9,,SCIENCE,3,1,4,3,,,,,,,,,,29.489143,-613.626985,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,11,93060018011,,,,,,,9,,BASE,NULL,0,0,0,,,,,,,,,,86.057060,-609.189424,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,11,93060018011,,,,,,,9,,SCIENCE,1,1,4,4,,,,,,,,,,86.057060,-609.189424,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,11,93060018011,,,,,,,9,,SCIENCE,2,1,4,5,,,,,,,,,,88.414676,-608.366190,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,11,93060018011,,,,,,,9,,SCIENCE,3,1,4,6,,,,,,,,,,87.579644,-606.861504,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,12,93060018012,,,,,,,9,,BASE,NULL,0,0,0,,,,,,,,,,144.147554,-602.423895,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,12,93060018012,,,,,,,9,,SCIENCE,1,1,4,7,,,,,,,,,,144.147554,-602.423895,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,12,93060018012,,,,,,,9,,SCIENCE,2,1,4,8,,,,,,,,,,146.505169,-601.600659,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,12,93060018012,,,,,,,9,,SCIENCE,3,1,4,9,,,,,,,,,,145.670137,-600.095974,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,13,93060018013,,,,,,,9,,BASE,NULL,0,0,0,,,,,,,,,,29.509578,-494.025489,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,13,93060018013,,,,,,,9,,SCIENCE,1,1,5,1,,,,,,,,,,29.509578,-494.025489,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,13,93060018013,,,,,,,9,,SCIENCE,2,1,5,2,,,,,,,,,,31.867191,-493.202256,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,13,93060018013,,,,,,,9,,SCIENCE,3,1,5,3,,,,,,,,,,31.032162,-491.697569,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,14,93060018014,,,,,,,9,,BASE,NULL,0,0,0,,,,,,,,,,87.600000,-487.260000,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,14,93060018014,,,,,,,9,,SCIENCE,1,1,5,4,,,,,,,,,,87.600000,-487.260000,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,14,93060018014,,,,,,,9,,SCIENCE,2,1,5,5,,,,,,,,,,89.957612,-486.436766,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,14,93060018014,,,,,,,9,,SCIENCE,3,1,5,6,,,,,,,,,,89.122582,-484.932079,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,15,93060018015,,,,,,,9,,BASE,NULL,0,0,0,,,,,,,,,,145.690413,-480.494473,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,15,93060018015,,,,,,,9,,SCIENCE,1,1,5,7,,,,,,,,,,145.690413,-480.494473,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,15,93060018015,,,,,,,9,,SCIENCE,2,1,5,8,,,,,,,,,,148.048024,-479.671237,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,15,93060018015,,,,,,,9,,SCIENCE,3,1,5,9,,,,,,,,,,147.212993,-478.166551,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,16,93060018016,,,,,,,9,,BASE,NULL,0,0,0,,,,,,,,,,29.509578,-494.025489,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,16,93060018016,,,,,,,9,,SCIENCE,1,1,6,1,,,,,,,,,,29.509578,-494.025489,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,16,93060018016,,,,,,,9,,SCIENCE,2,1,6,2,,,,,,,,,,31.867191,-493.202256,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,16,93060018016,,,,,,,9,,SCIENCE,3,1,6,3,,,,,,,,,,31.032162,-491.697569,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,17,93060018017,,,,,,,9,,BASE,NULL,0,0,0,,,,,,,,,,87.600000,-487.260000,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,17,93060018017,,,,,,,9,,SCIENCE,1,1,6,4,,,,,,,,,,87.600000,-487.260000,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,17,93060018017,,,,,,,9,,SCIENCE,2,1,6,5,,,,,,,,,,89.957612,-486.436766,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,17,93060018017,,,,,,,9,,SCIENCE,3,1,6,6,,,,,,,,,,89.122582,-484.932079,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,18,93060018018,,,,,,,9,,BASE,NULL,0,0,0,,,,,,,,,,145.690413,-480.494473,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,18,93060018018,,,,,,,9,,SCIENCE,1,1,6,7,,,,,,,,,,145.690413,-480.494473,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,18,93060018018,,,,,,,9,,SCIENCE,2,1,6,8,,,,,,,,,,148.048024,-479.671237,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,18,93060018018,,,,,,,9,,SCIENCE,3,1,6,9,,,,,,,,,,147.212993,-478.166551,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,19,93060018019,,,,,,,9,,BASE,NULL,0,0,0,,,,,,,,,,29.509578,-494.025489,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,19,93060018019,,,,,,,9,,SCIENCE,1,1,7,1,,,,,,,,,,29.509578,-494.025489,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,19,93060018019,,,,,,,9,,SCIENCE,2,1,7,2,,,,,,,,,,31.867191,-493.202256,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,19,93060018019,,,,,,,9,,SCIENCE,3,1,7,3,,,,,,,,,,31.032162,-491.697569,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,20,93060018020,,,,,,,9,,BASE,NULL,0,0,0,,,,,,,,,,87.600000,-487.260000,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,20,93060018020,,,,,,,9,,SCIENCE,1,1,7,4,,,,,,,,,,87.600000,-487.260000,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,20,93060018020,,,,,,,9,,SCIENCE,2,1,7,5,,,,,,,,,,89.957612,-486.436766,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,20,93060018020,,,,,,,9,,SCIENCE,3,1,7,6,,,,,,,,,,89.122582,-484.932079,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,21,93060018021,,,,,,,9,,BASE,NULL,0,0,0,,,,,,,,,,145.690413,-480.494473,NRCAS_FULL_CNTR,,,,,,,,,
,93060,18,21,93060018021,,,,,,,9,,SCIENCE,1,1,7,7,,,,,,,,,,145.690413,-480.494473,NRCAS_FULL_CNTR,,,,,,,,,
